,db_id,correct,gold_error,pred_error
315,wta_1,False,,
316,wta_1,True,,
317,wta_1,False,,
318,wta_1,False,,
319,battle_death,False,,
320,battle_death,True,,
321,battle_death,False,,
322,battle_death,False,,
323,battle_death,True,,
324,battle_death,False,,
325,battle_death,False,,Missing Column
326,battle_death,True,,
327,battle_death,False,,
328,battle_death,False,,
329,battle_death,False,,
330,battle_death,True,,
331,battle_death,False,,
332,battle_death,True,,
333,battle_death,False,,Missing Column
334,battle_death,False,,Missing Column
335,student_transcripts_tracking,True,,
336,student_transcripts_tracking,True,,
337,student_transcripts_tracking,True,,
338,student_transcripts_tracking,True,,
339,student_transcripts_tracking,False,,Missing Column
340,student_transcripts_tracking,False,,Missing Column
341,student_transcripts_tracking,False,,Missing Column
342,student_transcripts_tracking,False,,Missing Table
343,student_transcripts_tracking,True,,
344,student_transcripts_tracking,True,,
345,student_transcripts_tracking,True,,
346,student_transcripts_tracking,True,,
347,student_transcripts_tracking,False,,Missing Column
348,student_transcripts_tracking,False,,
349,student_transcripts_tracking,True,,
350,student_transcripts_tracking,True,,
351,student_transcripts_tracking,True,,
352,student_transcripts_tracking,True,,
353,student_transcripts_tracking,False,,
354,student_transcripts_tracking,False,,
355,student_transcripts_tracking,True,,
356,student_transcripts_tracking,False,,
357,student_transcripts_tracking,True,,
358,student_transcripts_tracking,True,,
359,student_transcripts_tracking,False,,Missing Column
360,student_transcripts_tracking,False,,Missing Column
361,student_transcripts_tracking,False,,
362,student_transcripts_tracking,False,,
363,student_transcripts_tracking,False,,
364,student_transcripts_tracking,False,,
365,student_transcripts_tracking,True,,
366,student_transcripts_tracking,True,,
367,student_transcripts_tracking,True,,
368,student_transcripts_tracking,True,,
369,student_transcripts_tracking,False,,
370,student_transcripts_tracking,False,,
371,student_transcripts_tracking,True,,
372,student_transcripts_tracking,False,,
373,student_transcripts_tracking,False,,
374,student_transcripts_tracking,False,,
375,student_transcripts_tracking,True,,
376,student_transcripts_tracking,False,,
377,student_transcripts_tracking,False,,
378,student_transcripts_tracking,False,,
379,student_transcripts_tracking,False,,
380,student_transcripts_tracking,False,,
381,student_transcripts_tracking,False,,Missing Column
382,student_transcripts_tracking,True,,
383,student_transcripts_tracking,True,,
384,student_transcripts_tracking,True,,
385,student_transcripts_tracking,False,,
386,student_transcripts_tracking,False,,Missing Column
387,student_transcripts_tracking,True,,
388,student_transcripts_tracking,False,,Missing Column
389,student_transcripts_tracking,False,,
390,student_transcripts_tracking,True,,
391,student_transcripts_tracking,True,,
392,student_transcripts_tracking,True,,
393,student_transcripts_tracking,False,,
394,student_transcripts_tracking,True,,
395,student_transcripts_tracking,True,,
396,student_transcripts_tracking,True,,
397,student_transcripts_tracking,True,,
398,student_transcripts_tracking,False,,Missing Column
399,student_transcripts_tracking,False,,
400,student_transcripts_tracking,False,,Missing Column
401,student_transcripts_tracking,False,,
402,student_transcripts_tracking,True,,
403,student_transcripts_tracking,False,,Missing Column
404,student_transcripts_tracking,False,,Missing Column
405,student_transcripts_tracking,False,,Missing Column
406,student_transcripts_tracking,False,,
407,student_transcripts_tracking,False,,
408,student_transcripts_tracking,False,,
409,student_transcripts_tracking,False,,
410,student_transcripts_tracking,True,,
411,student_transcripts_tracking,False,,
412,student_transcripts_tracking,False,,
413,tvshow,False,,
414,tvshow,False,,
415,tvshow,False,,
416,tvshow,False,,Missing Table
417,tvshow,False,,Missing Table
418,tvshow,False,,Missing Table
419,tvshow,False,,
420,tvshow,False,,
421,tvshow,False,,Missing Column
422,tvshow,False,,Missing Column
423,tvshow,True,,
424,tvshow,True,,
425,tvshow,False,,
426,tvshow,False,,
427,tvshow,False,,Missing Column
428,tvshow,False,,
429,tvshow,False,,Missing Column
430,tvshow,False,,Missing Column
431,tvshow,True,,
432,tvshow,True,,
433,tvshow,False,,
434,tvshow,False,,Missing Column
435,tvshow,False,,
436,tvshow,False,,
437,tvshow,True,,
438,tvshow,False,,Missing Column
439,tvshow,True,,
440,tvshow,True,,
441,tvshow,False,,
442,tvshow,False,,
443,tvshow,False,,
444,tvshow,True,,
445,tvshow,False,,
446,tvshow,False,,
447,tvshow,False,,
448,tvshow,False,,
449,tvshow,False,,Missing Column
450,tvshow,False,,Missing Column
451,tvshow,False,,Missing Column
452,tvshow,True,,
453,tvshow,True,,
454,tvshow,True,,
455,tvshow,False,,Ambiguous Column
456,tvshow,False,,Missing Table
457,tvshow,True,,
458,tvshow,False,,
459,tvshow,False,,Missing Column
460,tvshow,False,,Missing Column
461,tvshow,True,,
462,tvshow,False,,Missing Column
463,tvshow,False,,
464,tvshow,False,,Missing Column
465,tvshow,True,,
466,tvshow,True,,
467,tvshow,False,,Missing Column
468,tvshow,True,,
469,tvshow,False,,
470,tvshow,False,,
471,tvshow,False,,
472,tvshow,False,,
473,tvshow,False,,
474,tvshow,False,,
475,poker_player,True,,
476,poker_player,True,,
477,poker_player,False,,
478,poker_player,True,,
479,poker_player,True,,
480,poker_player,True,,
481,poker_player,True,,
482,poker_player,False,,
483,poker_player,True,,
484,poker_player,False,,
485,poker_player,True,,
486,poker_player,True,,
487,poker_player,True,,
488,poker_player,True,,
489,poker_player,True,,
490,poker_player,True,,
491,poker_player,True,,
492,poker_player,True,,
493,poker_player,True,,
494,poker_player,True,,
495,poker_player,True,,
496,poker_player,True,,
497,poker_player,True,,
498,poker_player,True,,
499,poker_player,True,,
500,poker_player,True,,
501,poker_player,True,,
502,poker_player,False,,
503,poker_player,True,,
504,poker_player,False,,Missing Column
505,poker_player,True,,
506,poker_player,True,,
507,poker_player,True,,
508,poker_player,True,,
509,poker_player,False,,Missing Column
510,poker_player,True,,
511,poker_player,True,,
512,poker_player,True,,
513,poker_player,True,,
514,poker_player,False,,Missing Column
515,world_1,True,,
516,world_1,True,,
517,world_1,True,,
518,world_1,True,,
519,world_1,True,,
520,world_1,False,,
521,world_1,False,,Missing Column
522,world_1,False,,Missing Column
523,world_1,False,,Missing Column
524,world_1,True,,
525,world_1,True,,
526,world_1,True,,
527,world_1,False,,Missing Column
528,world_1,False,,
529,world_1,True,,
530,world_1,False,,Missing Column
531,world_1,True,,
532,world_1,False,,
533,world_1,False,,
534,world_1,False,,
535,world_1,True,,
536,world_1,False,,Missing Column
537,world_1,False,,
538,world_1,False,,
539,world_1,False,,
540,world_1,True,,
541,world_1,False,,
542,world_1,True,,
543,world_1,False,,
544,world_1,False,,Missing Column
545,world_1,False,,
546,world_1,False,,
547,world_1,True,,
548,world_1,False,,
549,world_1,False,,
550,world_1,True,,
551,world_1,True,,
552,world_1,True,,
553,world_1,True,,
554,world_1,True,,
555,world_1,True,,
556,world_1,True,,
557,world_1,False,,
558,world_1,True,,
559,world_1,False,,
560,world_1,True,,
561,world_1,False,,
562,world_1,False,,
563,world_1,False,,
564,world_1,False,,
565,world_1,False,,
566,world_1,False,,
567,world_1,False,,
568,world_1,False,,
569,world_1,True,,
570,world_1,True,,
571,world_1,False,,
572,world_1,True,,
573,world_1,False,,
574,world_1,False,,
575,world_1,False,,Missing Column
576,world_1,False,,Missing Column
577,world_1,False,,
578,world_1,False,,
579,world_1,False,,Missing Column
580,world_1,False,,
581,world_1,False,,
582,world_1,False,,
583,world_1,True,,
584,world_1,False,,
585,world_1,False,,
586,world_1,False,,
587,world_1,False,,
588,world_1,False,,
589,world_1,False,,
590,world_1,False,,
591,world_1,False,,Missing Column
592,world_1,False,,
593,world_1,False,,
594,world_1,False,,Missing Column
595,world_1,False,,
596,world_1,False,,Missing Column
597,world_1,False,,
598,world_1,False,,
599,world_1,False,,
600,world_1,False,,Missing Column
601,world_1,False,,
602,world_1,True,,
603,world_1,False,,Missing Column
604,world_1,True,,
605,world_1,True,,
606,world_1,False,,Missing Column
607,world_1,False,,
608,world_1,False,,Other Error
609,world_1,False,,Missing Column
610,world_1,False,,
611,world_1,False,,
612,world_1,False,,Missing Column
613,world_1,True,,
614,world_1,True,,
615,world_1,True,,
616,world_1,False,,
617,world_1,True,,
618,world_1,True,,
619,world_1,False,,
620,world_1,False,,
621,world_1,True,,
622,world_1,True,,
623,world_1,False,,
624,world_1,False,,
625,world_1,True,,
626,world_1,False,,
627,world_1,True,,
628,world_1,True,,
629,world_1,False,,
630,world_1,False,,
631,world_1,False,,Missing Column
632,world_1,False,,
633,world_1,False,,
634,world_1,False,,
635,orchestra,True,,
636,orchestra,True,,
637,orchestra,False,,Missing Column
638,orchestra,False,,
639,orchestra,True,,
640,orchestra,True,,
641,orchestra,False,,
642,orchestra,False,,
643,orchestra,False,,Missing Column
644,orchestra,True,,
645,orchestra,False,,
646,orchestra,False,,
647,orchestra,True,,
648,orchestra,True,,
649,orchestra,False,,
650,orchestra,False,,
651,orchestra,True,,
652,orchestra,False,,
653,orchestra,False,,
654,orchestra,False,,
655,orchestra,True,,
656,orchestra,True,,
657,orchestra,False,,
658,orchestra,False,,
659,orchestra,True,,
660,orchestra,True,,
661,orchestra,False,,Missing Column
662,orchestra,False,,
663,orchestra,True,,
664,orchestra,False,,
665,orchestra,False,,Missing Column
666,orchestra,True,,
667,orchestra,False,,
668,orchestra,True,,
669,orchestra,False,,
670,orchestra,True,,
671,orchestra,False,,
672,orchestra,True,,
673,orchestra,False,,
674,orchestra,False,,
675,network_1,True,,
676,network_1,True,,
677,network_1,True,,
678,network_1,True,,
679,network_1,True,,
680,network_1,True,,
681,network_1,False,,
682,network_1,True,,
683,network_1,False,,
684,network_1,True,,
685,network_1,True,,
686,network_1,True,,
687,network_1,True,,
688,network_1,False,,
689,network_1,False,,
690,network_1,False,,
691,network_1,True,,
692,network_1,True,,
693,network_1,True,,
694,network_1,False,,
695,network_1,True,,
696,network_1,False,,
697,network_1,False,,
698,network_1,False,,
699,network_1,False,,
700,network_1,False,,
701,network_1,False,,
702,network_1,True,,
703,network_1,False,,
704,network_1,False,,
705,network_1,False,,Missing Column
706,network_1,False,,
707,network_1,False,,
708,network_1,True,,
709,network_1,False,,
710,network_1,False,,
711,network_1,False,,
712,network_1,False,,
713,network_1,True,,
714,network_1,False,,
715,network_1,False,,Missing Column
716,network_1,True,,
717,network_1,False,,
718,network_1,False,,
719,network_1,True,,
720,network_1,False,,
721,network_1,False,,
722,network_1,False,,
723,network_1,False,,
724,network_1,False,,
725,network_1,True,,
726,network_1,True,,
727,network_1,False,,
728,network_1,False,,
729,network_1,False,,Missing Column
730,network_1,False,,
731,dog_kennels,True,,
732,dog_kennels,False,,
733,dog_kennels,False,,
734,dog_kennels,False,,
735,dog_kennels,False,,
736,dog_kennels,False,,
737,dog_kennels,False,,
738,dog_kennels,False,,
739,dog_kennels,False,,Missing Column
740,dog_kennels,False,,Missing Column
741,dog_kennels,False,,
742,dog_kennels,False,,Missing Column
743,dog_kennels,True,,
744,dog_kennels,True,,
745,dog_kennels,True,,
746,dog_kennels,True,,
747,dog_kennels,True,,
748,dog_kennels,True,,
749,dog_kennels,True,,
750,dog_kennels,False,,
751,dog_kennels,True,,
752,dog_kennels,True,,
753,dog_kennels,False,,
754,dog_kennels,False,,Missing Column
755,dog_kennels,False,,
756,dog_kennels,True,,
757,dog_kennels,False,,
758,dog_kennels,False,,
759,dog_kennels,True,,
760,dog_kennels,False,,Missing Column
761,dog_kennels,True,,
762,dog_kennels,True,,
763,dog_kennels,False,,Missing Column
764,dog_kennels,False,,
765,dog_kennels,True,,
766,dog_kennels,False,,Missing Column
767,dog_kennels,False,,
768,dog_kennels,False,,
769,dog_kennels,False,,
770,dog_kennels,False,,
771,dog_kennels,False,,
772,dog_kennels,False,,Missing Column
773,dog_kennels,False,,
774,dog_kennels,False,,
775,dog_kennels,False,,Missing Table
776,dog_kennels,False,,
777,dog_kennels,False,,
778,dog_kennels,False,,
779,dog_kennels,True,,
780,dog_kennels,False,,
781,dog_kennels,True,,
782,dog_kennels,True,,
783,dog_kennels,False,,Missing Table
784,dog_kennels,True,,
785,dog_kennels,False,,Syntax Error
786,dog_kennels,True,,
787,dog_kennels,False,,
788,dog_kennels,False,,
789,dog_kennels,False,,
790,dog_kennels,False,,
791,dog_kennels,True,,
792,dog_kennels,True,,
793,dog_kennels,True,,
794,dog_kennels,True,,
795,dog_kennels,False,,
796,dog_kennels,True,,
797,dog_kennels,True,,
798,dog_kennels,True,,
799,dog_kennels,True,,
800,dog_kennels,False,,Syntax Error
801,dog_kennels,True,,
802,dog_kennels,True,,
803,dog_kennels,True,,
804,dog_kennels,True,,
805,dog_kennels,False,,
806,dog_kennels,False,,
807,dog_kennels,True,,
808,dog_kennels,False,,
809,dog_kennels,False,,
810,dog_kennels,False,,
811,dog_kennels,False,,
812,dog_kennels,False,,
813,singer,True,,
814,singer,True,,
815,singer,False,,
816,singer,True,,
817,singer,True,,
818,singer,True,,
819,singer,True,,
820,singer,False,,Missing Column
821,singer,False,,
822,singer,False,,
823,singer,True,,
824,singer,True,,
825,singer,False,,
826,singer,False,,
827,singer,True,,
828,singer,True,,
829,singer,True,,
830,singer,False,,Missing Column
831,singer,True,,
832,singer,False,,
833,singer,True,,
834,singer,True,,
835,singer,True,,
836,singer,True,,
837,singer,True,,
838,singer,True,,
839,singer,True,,
840,singer,False,,
841,singer,False,,
842,singer,False,,
843,real_estate_properties,True,,
844,real_estate_properties,True,,
845,real_estate_properties,False,,
846,real_estate_properties,False,,
