question,gold_query,gold_parsed_rep,pred_query,pred_parsed_rep
What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), val1=32.0, val2=None), 'or', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), val1=33.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T2.name FROM course_arrange AS T1 INNER JOIN teacher AS T2 ON T1.teacher_id = T2.teacher_id WHERE T2.age = 32 INTERSECT SELECT T2.name FROM course_arrange AS T1 INNER JOIN teacher AS T2 ON T1.teacher_id = T2.teacher_id WHERE T2.age = 33,"{'intersect': True, 'left_query': {'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), val1=32.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, 'right_query': {'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), val1=33.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}}"
What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), 'asc')], 'limit': 1}",SELECT T1.hometown FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id WHERE T1.age = 'Youngest',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), val1='youngest', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Where is the youngest teacher from?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), 'asc')], 'limit': 1}",SELECT T1.hometown FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.hometown ORDER BY T1.age LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=5, isDistinct=False), operand2=None), 'asc')], 'limit': 1}"
Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.hometown FROM teacher AS T1 GROUP BY T1.hometown,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}"
"For each hometown, how many teachers are there?","SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT COUNT(teacher_id) FROM teacher GROUP BY hometown,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}"
List the most common hometown of teachers.,SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), 'desc')], 'limit': 1}",SELECT T1.hometown FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T2.teacher_id = T1.teacher_id GROUP BY T1.hometown ORDER BY COUNT(T1.hometown) DESC LIMIT 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=6, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
Show the hometowns shared by at least two teachers.,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gte', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), val1=2.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.hometown FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.hometown HAVING COUNT(T1.teacher_id) > 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=3, isDistinct=False), operand2=None), val1=1.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}"
What are the towns from which at least two teachers come from?,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gte', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), val1=2.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.hometown FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.hometown HAVING COUNT(T1.hometown) > 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=6, isDistinct=False), operand2=None), val1=1.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=6, isDistinct=False)], 'order_by': None, 'limit': None}"
What is the name of each teacher and what course they teach?,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER'), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T1.name FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id INNER JOIN course AS T3 ON T3.course_id = T2.course_id,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER'), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=0, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT T3.Name ,  T2.Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID ORDER BY T3.Name","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER'), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), 'asc')], 'limit': None}",SELECT T1.name FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER'), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Show the name of the teacher for the math course.,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER'), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), val1='math', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T2.name FROM course_arrange AS T1 INNER JOIN teacher AS T2 ON T1.teacher_id = T2.teacher_id INNER JOIN course AS T3 ON T1.course_id = T3.course_id WHERE T3.course ='math',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER'), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), val1='math', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are the names of the people who teach math courses?,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER'), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), val1='math', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT T2.name FROM course_arrange AS T1 INNER JOIN teacher AS T2 ON T1.teacher_id = T2.teacher_id INNER JOIN course AS T3 ON T3.course_id = T1.course_id WHERE T3.course ='math',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER'), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None), 'and', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=0, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=7, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), val1='math', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=4, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT T1.name, COUNT(T2.course_id) FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.name","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=4, isDistinct=False)], 'order_by': None, 'limit': None}"
What are the names of the teachers and how many courses do they teach?,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=4, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT T1.name, COUNT(T2.course_id) FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.name","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=4, isDistinct=False)], 'order_by': None, 'limit': None}"
Show names of teachers that teach at least two courses.,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=8, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=3, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gte', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None), val1=2.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=4, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT T1.name FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.teacher_id = T2.teacher_id GROUP BY T1.teacher_id HAVING COUNT(T1.teacher_id) > 1,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=2, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=8, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=4, isDistinct=False), operand2=None)]), 'where': None, 'having': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=3, isDistinct=False), operand2=None), val1=1.0, val2=None)], 'group_by': [ColUnit(agg_id=None, col_id=3, isDistinct=False)], 'order_by': None, 'limit': None}"
